x,y,z
-0.654577,-10.05,0
2086.86,59.004,0
-349.989,7.82124,0
-0.654612,-10.0507,0
2086.96,59.0071,0
-350.007,7.82173,0
-0.654647,-10.0514,0
2087.07,59.0101,0
-350.024,7.82221,0
-0.654683,-10.0521,0
2087.17,59.0132,0
-350.042,7.8227,0
-0.654718,-10.0528,0
2087.28,59.0162,0
-350.059,7.82319,0
-0.654753,-10.0535,0
2087.38,59.0193,0
-350.077,7.82368,0
-0.654788,-10.0542,0
2087.49,59.0223,0
-350.094,7.82417,0
-0.654824,-10.0549,0
2087.59,59.0254,0
-350.112,7.82465,0
-0.654859,-10.0556,0
2087.7,59.0284,0
-350.129,7.82514,0
-0.654894,-10.0563,0
2087.8,59.0315,0
-350.147,7.82563,0
-0.65493,-10.057,0
2087.9,59.0345,0
-350.165,7.82612,0
-0.654965,-10.0577,0
2088.01,59.0376,0
-350.182,7.82661,0
-0.655,-10.0584,0
2088.11,59.0406,0
-350.2,7.82709,0
-0.655036,-10.059,0
2088.22,59.0437,0
-350.217,7.82758,0
-0.655071,-10.0597,0
2088.32,59.0468,0
-350.235,7.82807,0
-0.655106,-10.0604,0
2088.43,59.0498,0
-350.252,7.82856,0
-0.655141,-10.0611,0
2088.53,59.0529,0
-350.27,7.82905,0
-0.655177,-10.0618,0
2088.64,59.0559,0
-350.287,7.82953,0
-0.655212,-10.0625,0
2088.74,59.059,0
-350.305,7.83002,0
-0.655247,-10.0632,0
2088.85,59.062,0
-350.322,7.83051,0
-0.655283,-10.0639,0
2088.95,59.0651,0
-350.34,7.831,0
-0.655318,-10.0646,0
2089.06,59.0681,0
-350.358,7.83149,0
-0.655353,-10.0653,0
2089.16,59.0712,0
-350.375,7.83198,0
-0.655389,-10.066,0
2089.27,59.0742,0
-350.393,7.83246,0
-0.655424,-10.0667,0
2089.37,59.0773,0
-350.41,7.83295,0
-0.655459,-10.0674,0
2089.47,59.0804,0
-350.428,7.83344,0
-0.655494,-10.0681,0
2089.58,59.0834,0
-350.445,7.83393,0
-0.65553,-10.0688,0
2089.68,59.0865,0
-350.463,7.83442,0
-0.655565,-10.0695,0
2089.79,59.0895,0
-350.48,7.8349,0
-0.6556,-10.0702,0
2089.89,59.0926,0
-350.498,7.83539,0
-0.655636,-10.0709,0
2090,59.0956,0
-350.515,7.83588,0
-0.655671,-10.0716,0
2090.1,59.0987,0
-350.533,7.83637,0
-0.655706,-10.0723,0
2090.21,59.1017,0
-350.551,7.83686,0
-0.655742,-10.073,0
2090.31,59.1048,0
-350.568,7.83734,0
-0.655777,-10.0736,0
2090.42,59.1078,0
-350.586,7.83783,0
-0.655812,-10.0743,0
2090.52,59.1109,0
-350.603,7.83832,0
-0.655847,-10.075,0
2090.63,59.1139,0
-350.621,7.83881,0
-0.655883,-10.0757,0
2090.73,59.117,0
-350.638,7.8393,0
-0.655918,-10.0764,0
2090.83,59.1201,0
-350.656,7.83978,0
-0.655953,-10.0771,0
2090.94,59.1231,0
-350.673,7.84027,0
-0.655989,-10.0778,0
2091.04,59.1262,0
-350.691,7.84076,0
-0.656024,-10.0785,0
2091.15,59.1292,0
-350.708,7.84125,0
-0.656059,-10.0792,0
2091.25,59.1323,0
-350.726,7.84174,0
-0.656095,-10.0799,0
2091.36,59.1353,0
-350.744,7.84223,0
-0.65613,-10.0806,0
2091.46,59.1384,0
-350.761,7.84271,0
-0.656165,-10.0813,0
2091.57,59.1414,0
-350.779,7.8432,0
-0.656201,-10.082,0
2091.67,59.1445,0
-350.796,7.84369,0
-0.656236,-10.0827,0
2091.78,59.1475,0
-350.814,7.84418,0
-0.656271,-10.0834,0
2091.88,59.1506,0
-350.831,7.84467,0
-0.656306,-10.0841,0
2091.99,59.1537,0
-350.849,7.84515,0
-0.656342,-10.0848,0
2092.09,59.1567,0
-350.866,7.84564,0
-0.656377,-10.0855,0
2092.2,59.1598,0
-350.884,7.84613,0
-0.656412,-10.0862,0
2092.3,59.1628,0
-350.901,7.84662,0
-0.656448,-10.0869,0
2092.4,59.1659,0
-350.919,7.84711,0
-0.656483,-10.0876,0
2092.51,59.1689,0
-350.937,7.84759,0
-0.656518,-10.0883,0
2092.61,59.172,0
-350.954,7.84808,0
-0.656554,-10.0889,0
2092.72,59.175,0
-350.972,7.84857,0
-0.656589,-10.0896,0
2092.82,59.1781,0
-350.989,7.84906,0
-0.656624,-10.0903,0
2092.93,59.1811,0
-351.007,7.84955,0
-0.656659,-10.091,0
2093.03,59.1842,0
-351.024,7.85003,0
-0.656695,-10.0917,0
2093.14,59.1872,0
-351.042,7.85052,0
-0.65673,-10.0924,0
2093.24,59.1903,0
-351.059,7.85101,0
-0.656765,-10.0931,0
2093.35,59.1934,0
-351.077,7.8515,0
-0.656801,-10.0938,0
2093.45,59.1964,0
-351.094,7.85199,0
-0.656836,-10.0945,0
2093.56,59.1995,0
-351.112,7.85248,0
-0.656871,-10.0952,0
2093.66,59.2025,0
-351.13,7.85296,0
-0.656907,-10.0959,0
2093.76,59.2056,0
-351.147,7.85345,0
-0.656942,-10.0966,0
2093.87,59.2086,0
-351.165,7.85394,0
-0.656977,-10.0973,0
2093.97,59.2117,0
-351.182,7.85443,0
-0.657012,-10.098,0
2094.08,59.2147,0
-351.2,7.85492,0
-0.657048,-10.0987,0
2094.18,59.2178,0
-351.217,7.8554,0
-0.657083,-10.0994,0
2094.29,59.2208,0
-351.235,7.85589,0
-0.657118,-10.1001,0
2094.39,59.2239,0
-351.252,7.85638,0
-0.657154,-10.1008,0
2094.5,59.2269,0
-351.27,7.85687,0
-0.657189,-10.1015,0
2094.6,59.23,0
-351.287,7.85736,0
-0.657224,-10.1022,0
2094.71,59.2331,0
-351.305,7.85784,0
-0.65726,-10.1029,0
2094.81,59.2361,0
-351.323,7.85833,0
-0.657295,-10.1035,0
2094.92,59.2392,0
-351.34,7.85882,0
-0.65733,-10.1042,0
2095.02,59.2422,0
-351.358,7.85931,0
-0.657365,-10.1049,0
2095.13,59.2453,0
-351.375,7.8598,0
-0.657401,-10.1056,0
2095.23,59.2483,0
-351.393,7.86028,0
-0.657436,-10.1063,0
2095.33,59.2514,0
-351.41,7.86077,0
-0.657471,-10.107,0
2095.44,59.2544,0
-351.428,7.86126,0
-0.657507,-10.1077,0
2095.54,59.2575,0
-351.445,7.86175,0
-0.657542,-10.1084,0
2095.65,59.2605,0
-351.463,7.86224,0
-0.657577,-10.1091,0
2095.75,59.2636,0
-351.481,7.86273,0
-0.657613,-10.1098,0
2095.86,59.2667,0
-351.498,7.86321,0
-0.657648,-10.1105,0
2095.96,59.2697,0
-351.516,7.8637,0
-0.657683,-10.1112,0
2096.07,59.2728,0
-351.533,7.86419,0
-0.657718,-10.1119,0
2096.17,59.2758,0
-351.551,7.86468,0
-0.657754,-10.1126,0
2096.28,59.2789,0
-351.568,7.86517,0
-0.657789,-10.1133,0
2096.38,59.2819,0
-351.586,7.86565,0
-0.657824,-10.114,0
2096.49,59.285,0
-351.603,7.86614,0
-0.65786,-10.1147,0
2096.59,59.288,0
-351.621,7.86663,0
-0.657895,-10.1154,0
2096.69,59.2911,0
-351.638,7.86712,0
-0.65793,-10.1161,0
2096.8,59.2941,0
-351.656,7.86761,0
-0.657966,-10.1168,0
2096.9,59.2972,0
-351.674,7.86809,0
-0.658001,-10.1175,0
2097.01,59.3002,0
-351.691,7.86858,0
-0.658036,-10.1181,0
2097.11,59.3033,0
-351.709,7.86907,0
-0.658072,-10.1188,0
2097.22,59.3064,0
-351.726,7.86956,0
-0.658107,-10.1195,0
2097.32,59.3094,0
-351.744,7.87005,0
-0.658142,-10.1202,0
2097.43,59.3125,0
-351.761,7.87053,0
-0.658177,-10.1209,0
2097.53,59.3155,0
-351.779,7.87102,0
-0.658213,-10.1216,0
2097.64,59.3186,0
-351.796,7.87151,0
-0.658248,-10.1223,0
2097.74,59.3216,0
-351.814,7.872,0
-0.658283,-10.123,0
2097.85,59.3247,0
-351.831,7.87249,0
-0.658319,-10.1237,0
2097.95,59.3277,0
-351.849,7.87298,0
-0.658354,-10.1244,0
2098.06,59.3308,0
-351.867,7.87346,0
-0.658389,-10.1251,0
2098.16,59.3338,0
-351.884,7.87395,0
-0.658425,-10.1258,0
2098.26,59.3369,0
-351.902,7.87444,0
-0.65846,-10.1265,0
2098.37,59.34,0
-351.919,7.87493,0
-0.658495,-10.1272,0
2098.47,59.343,0
-351.937,7.87542,0
-0.65853,-10.1279,0
2098.58,59.3461,0
-351.954,7.8759,0
-0.658566,-10.1286,0
2098.68,59.3491,0
-351.972,7.87639,0
-0.658601,-10.1293,0
2098.79,59.3522,0
-351.989,7.87688,0
-0.658636,-10.13,0
2098.89,59.3552,0
-352.007,7.87737,0
-0.658672,-10.1307,0
2099,59.3583,0
-352.024,7.87786,0
-0.658707,-10.1314,0
2099.1,59.3613,0
-352.042,7.87834,0
-0.658742,-10.1321,0
2099.21,59.3644,0
-352.06,7.87883,0
-0.658778,-10.1328,0
2099.31,59.3674,0
-352.077,7.87932,0
-0.658813,-10.1334,0
2099.42,59.3705,0
-352.095,7.87981,0
-0.658848,-10.1341,0
2099.52,59.3735,0
-352.112,7.8803,0
-0.658883,-10.1348,0
2099.62,59.3766,0
-352.13,7.88078,0
-0.658919,-10.1355,0
2099.73,59.3797,0
-352.147,7.88127,0
-0.658954,-10.1362,0
2099.83,59.3827,0
-352.165,7.88176,0
-0.658989,-10.1369,0
2099.94,59.3858,0
-352.182,7.88225,0
-0.659025,-10.1376,0
2100.04,59.3888,0
-352.2,7.88274,0
-0.65906,-10.1383,0
2100.15,59.3919,0
-352.217,7.88323,0
-0.659095,-10.139,0
2100.25,59.3949,0
-352.235,7.88371,0
-0.659131,-10.1397,0
2100.36,59.398,0
-352.253,7.8842,0
-0.659166,-10.1404,0
2100.46,59.401,0
-352.27,7.88469,0
-0.659201,-10.1411,0
2100.57,59.4041,0
-352.288,7.88518,0
-0.659237,-10.1418,0
2100.67,59.4071,0
-352.305,7.88567,0
-0.659272,-10.1425,0
2100.78,59.4102,0
-352.323,7.88615,0
-0.659307,-10.1432,0
2100.88,59.4132,0
-352.34,7.88664,0
-0.659342,-10.1439,0
2100.99,59.4163,0
-352.358,7.88713,0
-0.659378,-10.1446,0
2101.09,59.4194,0
-352.375,7.88762,0
-0.659413,-10.1453,0
2101.19,59.4224,0
-352.393,7.88811,0
-0.659448,-10.146,0
2101.3,59.4255,0
-352.41,7.88859,0
-0.659484,-10.1467,0
2101.4,59.4285,0
-352.428,7.88908,0
-0.659519,-10.1474,0
2101.51,59.4316,0
-352.446,7.88957,0
-0.659554,-10.148,0
2101.61,59.4346,0
-352.463,7.89006,0
-0.65959,-10.1487,0
2101.72,59.4377,0
-352.481,7.89055,0
-0.659625,-10.1494,0
2101.82,59.4407,0
-352.498,7.89103,0
-0.65966,-10.1501,0
2101.93,59.4438,0
-352.516,7.89152,0
-0.659695,-10.1508,0
2102.03,59.4468,0
-352.533,7.89201,0
-0.659731,-10.1515,0
2102.14,59.4499,0
-352.551,7.8925,0
-0.659766,-10.1522,0
2102.24,59.453,0
-352.568,7.89299,0
-0.659801,-10.1529,0
2102.35,59.456,0
-352.586,7.89348,0
-0.659837,-10.1536,0
2102.45,59.4591,0
-352.603,7.89396,0
-0.659872,-10.1543,0
2102.55,59.4621,0
-352.621,7.89445,0
-0.659907,-10.155,0
2102.66,59.4652,0
-352.639,7.89494,0
-0.659943,-10.1557,0
2102.76,59.4682,0
-352.656,7.89543,0
-0.659978,-10.1564,0
2102.87,59.4713,0
-352.674,7.89592,0
-0.660013,-10.1571,0
2102.97,59.4743,0
-352.691,7.8964,0
-0.660049,-10.1578,0
2103.08,59.4774,0
-352.709,7.89689,0
-0.660084,-10.1585,0
2103.18,59.4804,0
-352.726,7.89738,0
-0.660119,-10.1592,0
2103.29,59.4835,0
-352.744,7.89787,0
-0.660154,-10.1599,0
2103.39,59.4865,0
-352.761,7.89836,0
-0.66019,-10.1606,0
2103.5,59.4896,0
-352.779,7.89884,0
-0.660225,-10.1613,0
2103.6,59.4927,0
-352.797,7.89933,0
-0.66026,-10.162,0
2103.71,59.4957,0
-352.814,7.89982,0
-0.660296,-10.1626,0
2103.81,59.4988,0
-352.832,7.90031,0
-0.660331,-10.1633,0
2103.92,59.5018,0
-352.849,7.9008,0
-0.660366,-10.164,0
2104.02,59.5049,0
-352.867,7.90128,0
-0.660402,-10.1647,0
2104.12,59.5079,0
-352.884,7.90177,0
-0.660437,-10.1654,0
2104.23,59.511,0
-352.902,7.90226,0
-0.660472,-10.1661,0
2104.33,59.514,0
-352.919,7.90275,0
-0.660507,-10.1668,0
2104.44,59.5171,0
-352.937,7.90324,0
-0.660543,-10.1675,0
2104.54,59.5201,0
-352.954,7.90373,0
-0.660578,-10.1682,0
2104.65,59.5232,0
-352.972,7.90421,0
-0.660613,-10.1689,0
2104.75,59.5263,0
-352.99,7.9047,0
-0.660649,-10.1696,0
2104.86,59.5293,0
-353.007,7.90519,0
-0.660684,-10.1703,0
2104.96,59.5324,0
-353.025,7.90568,0
-0.660719,-10.171,0
2105.07,59.5354,0
-353.042,7.90617,0
-0.660755,-10.1717,0
2105.17,59.5385,0
-353.06,7.90665,0
-0.66079,-10.1724,0
2105.28,59.5415,0
-353.077,7.90714,0
-0.660825,-10.1731,0
2105.38,59.5446,0
-353.095,7.90763,0
-0.660861,-10.1738,0
2105.48,59.5476,0
-353.112,7.90812,0
-0.660896,-10.1745,0
2105.59,59.5507,0
-353.13,7.90861,0
-0.660931,-10.1752,0
2105.69,59.5537,0
-353.147,7.90909,0
-0.660966,-10.1759,0
2105.8,59.5568,0
-353.165,7.90958,0
-0.661002,-10.1766,0
2105.9,59.5598,0
-353.183,7.91007,0
-0.661037,-10.1772,0
2106.01,59.5629,0
-353.2,7.91056,0
-0.661072,-10.1779,0
2106.11,59.566,0
-353.218,7.91105,0
-0.661108,-10.1786,0
2106.22,59.569,0
-353.235,7.91154,0
-0.661143,-10.1793,0
2106.32,59.5721,0
-353.253,7.91202,0
-0.661178,-10.18,0
2106.43,59.5751,0
-353.27,7.91251,0
-0.661214,-10.1807,0
2106.53,59.5782,0
-353.288,7.913,0
-0.661249,-10.1814,0
2106.64,59.5812,0
-353.305,7.91349,0
-0.661284,-10.1821,0
2106.74,59.5843,0
-353.323,7.91398,0
-0.661319,-10.1828,0
2106.85,59.5873,0
-353.34,7.91446,0
-0.661355,-10.1835,0
2106.95,59.5904,0
-353.358,7.91495,0
-0.66139,-10.1842,0
2107.05,59.5934,0
-353.376,7.91544,0
-0.661425,-10.1849,0
2107.16,59.5965,0
-353.393,7.91593,0
-0.661461,-10.1856,0
2107.26,59.5995,0
-353.411,7.91642,0
-0.661496,-10.1863,0
2107.37,59.6026,0
-353.428,7.9169,0
-0.661531,-10.187,0
2107.47,59.6057,0
-353.446,7.91739,0
-0.661567,-10.1877,0
2107.58,59.6087,0
-353.463,7.91788,0
-0.661602,-10.1884,0
2107.68,59.6118,0
-353.481,7.91837,0
-0.661637,-10.1891,0
2107.79,59.6148,0
-353.498,7.91886,0
-0.661673,-10.1898,0
2107.89,59.6179,0
-353.516,7.91934,0
-0.661708,-10.1905,0
2108,59.6209,0
-353.533,7.91983,0
-0.661743,-10.1912,0
2108.1,59.624,0
-353.551,7.92032,0
-0.661778,-10.1919,0
2108.21,59.627,0
-353.569,7.92081,0
-0.661814,-10.1925,0
2108.31,59.6301,0
-353.586,7.9213,0
-0.661849,-10.1932,0
2108.41,59.6331,0
-353.604,7.92179,0
-0.661884,-10.1939,0
2108.52,59.6362,0
-353.621,7.92227,0
-0.66192,-10.1946,0
2108.62,59.6393,0
-353.639,7.92276,0
-0.661955,-10.1953,0
2108.73,59.6423,0
-353.656,7.92325,0
-0.66199,-10.196,0
2108.83,59.6454,0
-353.674,7.92374,0
-0.662026,-10.1967,0
2108.94,59.6484,0
-353.691,7.92423,0
-0.662061,-10.1974,0
2109.04,59.6515,0
-353.709,7.92471,0
-0.662096,-10.1981,0
2109.15,59.6545,0
-353.726,7.9252,0
-0.662132,-10.1988,0
2109.25,59.6576,0
-353.744,7.92569,0
-0.662167,-10.1995,0
2109.36,59.6606,0
-353.762,7.92618,0
-0.662202,-10.2002,0
2109.46,59.6637,0
-353.779,7.92667,0
-0.662237,-10.2009,0
2109.57,59.6667,0
-353.797,7.92715,0
-0.662273,-10.2016,0
2109.67,59.6698,0
-353.814,7.92764,0
-0.662308,-10.2023,0
2109.78,59.6728,0
-353.832,7.92813,0
-0.662343,-10.203,0
2109.88,59.6759,0
-353.849,7.92862,0
-0.662379,-10.2037,0
2109.98,59.679,0
-353.867,7.92911,0
-0.662414,-10.2044,0
2110.09,59.682,0
-353.884,7.92959,0
-0.662449,-10.2051,0
2110.19,59.6851,0
-353.902,7.93008,0
-0.662485,-10.2058,0
2110.3,59.6881,0
-353.919,7.93057,0
-0.66252,-10.2065,0
2110.4,59.6912,0
-353.937,7.93106,0
-0.662555,-10.2071,0
2110.51,59.6942,0
-353.955,7.93155,0
-0.662591,-10.2078,0
2110.61,59.6973,0
-353.972,7.93204,0
-0.662626,-10.2085,0
2110.72,59.7003,0
-353.99,7.93252,0
-0.662661,-10.2092,0
2110.82,59.7034,0
-354.007,7.93301,0
-0.662696,-10.2099,0
2110.93,59.7064,0
-354.025,7.9335,0
-0.662732,-10.2106,0
2111.03,59.7095,0
-354.042,7.93399,0
-0.662767,-10.2113,0
2111.14,59.7126,0
-354.06,7.93448,0
-0.662802,-10.212,0
2111.24,59.7156,0
-354.077,7.93496,0
-0.662838,-10.2127,0
2111.34,59.7187,0
-354.095,7.93545,0
-0.662873,-10.2134,0
2111.45,59.7217,0
-354.113,7.93594,0
-0.662908,-10.2141,0
2111.55,59.7248,0
-354.13,7.93643,0
-0.662944,-10.2148,0
2111.66,59.7278,0
-354.148,7.93692,0
-0.662979,-10.2155,0
2111.76,59.7309,0
-354.165,7.9374,0
-0.663014,-10.2162,0
2111.87,59.7339,0
-354.183,7.93789,0
-0.663049,-10.2169,0
2111.97,59.737,0
-354.2,7.93838,0
-0.663085,-10.2176,0
2112.08,59.74,0
-354.218,7.93887,0
-0.66312,-10.2183,0
2112.18,59.7431,0
-354.235,7.93936,0
-0.663155,-10.219,0
2112.29,59.7461,0
-354.253,7.93984,0
-0.663191,-10.2197,0
2112.39,59.7492,0
-354.27,7.94033,0
-0.663226,-10.2204,0
2112.5,59.7523,0
-354.288,7.94082,0
-0.663261,-10.2211,0
2112.6,59.7553,0
-354.306,7.94131,0
-0.663297,-10.2217,0
2112.71,59.7584,0
-354.323,7.9418,0
-0.663332,-10.2224,0
2112.81,59.7614,0
-354.341,7.94229,0
-0.663367,-10.2231,0
2112.91,59.7645,0
-354.358,7.94277,0
-0.663403,-10.2238,0
2113.02,59.7675,0
-354.376,7.94326,0
-0.663438,-10.2245,0
2113.12,59.7706,0
-354.393,7.94375,0
-0.663473,-10.2252,0
2113.23,59.7736,0
-354.411,7.94424,0
-0.663508,-10.2259,0
2113.33,59.7767,0
-354.428,7.94473,0
-0.663544,-10.2266,0
2113.44,59.7797,0
-354.446,7.94521,0
-0.663579,-10.2273,0
2113.54,59.7828,0
-354.463,7.9457,0
-0.663614,-10.228,0
2113.65,59.7858,0
-354.481,7.94619,0
-0.66365,-10.2287,0
2113.75,59.7889,0
-354.499,7.94668,0
-0.663685,-10.2294,0
2113.86,59.792,0
-354.516,7.94717,0
-0.66372,-10.2301,0
2113.96,59.795,0
-354.534,7.94765,0
-0.663756,-10.2308,0
2114.07,59.7981,0
-354.551,7.94814,0
-0.663791,-10.2315,0
2114.17,59.8011,0
-354.569,7.94863,0
-0.663826,-10.2322,0
2114.27,59.8042,0
-354.586,7.94912,0
-0.663862,-10.2329,0
2114.38,59.8072,0
-354.604,7.94961,0
-0.663897,-10.2336,0
2114.48,59.8103,0
-354.621,7.95009,0
-0.663932,-10.2343,0
2114.59,59.8133,0
-354.639,7.95058,0
-0.663967,-10.235,0
2114.69,59.8164,0
-354.656,7.95107,0
-0.664003,-10.2357,0
2114.8,59.8194,0
-354.674,7.95156,0
-0.664038,-10.2363,0
2114.9,59.8225,0
-354.692,7.95205,0
-0.664073,-10.237,0
2115.01,59.8256,0
-354.709,7.95254,0
-0.664109,-10.2377,0
2115.11,59.8286,0
-354.727,7.95302,0
-0.664144,-10.2384,0
2115.22,59.8317,0
-354.744,7.95351,0
-0.664179,-10.2391,0
2115.32,59.8347,0
-354.762,7.954,0
-0.664215,-10.2398,0
2115.43,59.8378,0
-354.779,7.95449,0
-0.66425,-10.2405,0
2115.53,59.8408,0
-354.797,7.95498,0
-0.664285,-10.2412,0
2115.64,59.8439,0
-354.814,7.95546,0
-0.664321,-10.2419,0
2115.74,59.8469,0
-354.832,7.95595,0
-0.664356,-10.2426,0
2115.84,59.85,0
-354.849,7.95644,0
-0.664391,-10.2433,0
2115.95,59.853,0
-354.867,7.95693,0
-0.664427,-10.244,0
2116.05,59.8561,0
-354.885,7.95742,0
-0.664462,-10.2447,0
2116.16,59.8591,0
-354.902,7.9579,0
-0.664497,-10.2454,0
2116.26,59.8622,0
-354.92,7.95839,0
-0.664532,-10.2461,0
2116.37,59.8653,0
-354.937,7.95888,0
-0.664568,-10.2468,0
2116.47,59.8683,0
-354.955,7.95937,0
-0.664603,-10.2475,0
2116.58,59.8714,0
-354.972,7.95986,0
-0.664638,-10.2482,0
2116.68,59.8744,0
-354.99,7.96034,0
-0.664674,-10.2489,0
2116.79,59.8775,0
-355.007,7.96083,0
-0.664709,-10.2496,0
2116.89,59.8805,0
-355.025,7.96132,0
-0.664744,-10.2503,0
2117,59.8836,0
-355.042,7.96181,0
-0.66478,-10.251,0
2117.1,59.8866,0
-355.06,7.9623,0
-0.664815,-10.2516,0
2117.2,59.8897,0
-355.078,7.96279,0
-0.66485,-10.2523,0
2117.31,59.8927,0
-355.095,7.96327,0
-0.664886,-10.253,0
2117.41,59.8958,0
-355.113,7.96376,0
-0.664921,-10.2537,0
2117.52,59.8989,0
-355.13,7.96425,0
-0.664956,-10.2544,0
2117.62,59.9019,0
-355.148,7.96474,0
-0.664991,-10.2551,0
2117.73,59.905,0
-355.165,7.96523,0
-0.665027,-10.2558,0
2117.83,59.908,0
-355.183,7.96571,0
-0.665062,-10.2565,0
2117.94,59.9111,0
-355.2,7.9662,0
-0.665097,-10.2572,0
2118.04,59.9141,0
-355.218,7.96669,0
-0.665133,-10.2579,0
2118.15,59.9172,0
-355.235,7.96718,0
-0.665168,-10.2586,0
2118.25,59.9202,0
-355.253,7.96767,0
-0.665203,-10.2593,0
2118.36,59.9233,0
-355.271,7.96815,0
-0.665239,-10.26,0
2118.46,59.9263,0
-355.288,7.96864,0
-0.665274,-10.2607,0
2118.57,59.9294,0
-355.306,7.96913,0
-0.665309,-10.2614,0
2118.67,59.9324,0
-355.323,7.96962,0
-0.665345,-10.2621,0
2118.77,59.9355,0
-355.341,7.97011,0
-0.66538,-10.2628,0
2118.88,59.9386,0
-355.358,7.97059,0
-0.665415,-10.2635,0
2118.98,59.9416,0
-355.376,7.97108,0
-0.66545,-10.2642,0
2119.09,59.9447,0
-355.393,7.97157,0
-0.665486,-10.2649,0
2119.19,59.9477,0
-355.411,7.97206,0
-0.665521,-10.2656,0
2119.3,59.9508,0
-355.429,7.97255,0
-0.665556,-10.2662,0
2119.4,59.9538,0
-355.446,7.97304,0
-0.665592,-10.2669,0
2119.51,59.9569,0
-355.464,7.97352,0
-0.665627,-10.2676,0
2119.61,59.9599,0
-355.481,7.97401,0
-0.665662,-10.2683,0
2119.72,59.963,0
-355.499,7.9745,0
-0.665698,-10.269,0
2119.82,59.966,0
-355.516,7.97499,0
-0.665733,-10.2697,0
2119.93,59.9691,0
-355.534,7.97548,0
-0.665768,-10.2704,0
2120.03,59.9722,0
-355.551,7.97596,0
-0.665804,-10.2711,0
2120.13,59.9752,0
-355.569,7.97645,0
-0.665839,-10.2718,0
2120.24,59.9783,0
-355.586,7.97694,0
-0.665874,-10.2725,0
2120.34,59.9813,0
-355.604,7.97743,0
-0.665909,-10.2732,0
2120.45,59.9844,0
-355.622,7.97792,0
-0.665945,-10.2739,0
2120.55,59.9874,0
-355.639,7.9784,0
-0.66598,-10.2746,0
2120.66,59.9905,0
-355.657,7.97889,0
-0.666015,-10.2753,0
2120.76,59.9935,0
-355.674,7.97938,0
-0.666051,-10.276,0
2120.87,59.9966,0
-355.692,7.97987,0
-0.666086,-10.2767,0
2120.97,59.9996,0
-355.709,7.98036,0
-0.666121,-10.2774,0
2121.08,60.0027,0
-355.727,7.98084,0
-0.666157,-10.2781,0
2121.18,60.0057,0
-355.744,7.98133,0
-0.666192,-10.2788,0
2121.29,60.0088,0
-355.762,7.98182,0
-0.666227,-10.2795,0
2121.39,60.0119,0
-355.779,7.98231,0
-0.666263,-10.2802,0
2121.5,60.0149,0
-355.797,7.9828,0
-0.666298,-10.2808,0
2121.6,60.018,0
-355.815,7.98329,0
-0.666333,-10.2815,0
2121.7,60.021,0
-355.832,7.98377,0
-0.666369,-10.2822,0
2121.81,60.0241,0
-355.85,7.98426,0
-0.666404,-10.2829,0
2121.91,60.0271,0
-355.867,7.98475,0
-0.666439,-10.2836,0
2122.02,60.0302,0
-355.885,7.98524,0
-0.666474,-10.2843,0
2122.12,60.0332,0
-355.902,7.98573,0
-0.66651,-10.285,0
2122.23,60.0363,0
-355.92,7.98621,0
-0.666545,-10.2857,0
2122.33,60.0393,0
-355.937,7.9867,0
-0.66658,-10.2864,0
2122.44,60.0424,0
-355.955,7.98719,0
-0.666616,-10.2871,0
2122.54,60.0454,0
-355.972,7.98768,0
-0.666651,-10.2878,0
2122.65,60.0485,0
-355.99,7.98817,0
-0.666686,-10.2885,0
2122.75,60.0516,0
-356.008,7.98865,0
-0.666722,-10.2892,0
2122.86,60.0546,0
-356.025,7.98914,0
-0.666757,-10.2899,0
2122.96,60.0577,0
-356.043,7.98963,0
-0.666792,-10.2906,0
2123.06,60.0607,0
-356.06,7.99012,0
-0.666828,-10.2913,0
2123.17,60.0638,0
-356.078,7.99061,0
-0.666863,-10.292,0
2123.27,60.0668,0
-356.095,7.99109,0
-0.666898,-10.2927,0
2123.38,60.0699,0
-356.113,7.99158,0
-0.666933,-10.2934,0
2123.48,60.0729,0
-356.13,7.99207,0
-0.666969,-10.2941,0
2123.59,60.076,0
-356.148,7.99256,0
-0.667004,-10.2948,0
2123.69,60.079,0
-356.165,7.99305,0
-0.667039,-10.2954,0
2123.8,60.0821,0
-356.183,7.99354,0
-0.667075,-10.2961,0
2123.9,60.0852,0
-356.201,7.99402,0
-0.66711,-10.2968,0
2124.01,60.0882,0
-356.218,7.99451,0
-0.667145,-10.2975,0
2124.11,60.0913,0
-356.236,7.995,0
-0.667181,-10.2982,0
2124.22,60.0943,0
-356.253,7.99549,0
-0.667216,-10.2989,0
2124.32,60.0974,0
-356.271,7.99598,0
-0.667251,-10.2996,0
2124.43,60.1004,0
-356.288,7.99646,0
-0.667287,-10.3003,0
2124.53,60.1035,0
-356.306,7.99695,0
-0.667322,-10.301,0
2124.63,60.1065,0
-356.323,7.99744,0
-0.667357,-10.3017,0
2124.74,60.1096,0
-356.341,7.99793,0
-0.667393,-10.3024,0
2124.84,60.1126,0
-356.358,7.99842,0
-0.667428,-10.3031,0
2124.95,60.1157,0
-356.376,7.9989,0
-0.667463,-10.3038,0
2125.05,60.1187,0
-356.394,7.99939,0
-0.667498,-10.3045,0
2125.16,60.1218,0
-356.411,7.99988,0
-0.667534,-10.3052,0
2125.26,60.1249,0
-356.429,8.00037,0
-0.667569,-10.3059,0
2125.37,60.1279,0
-356.446,8.00086,0
-0.667604,-10.3066,0
2125.47,60.131,0
-356.464,8.00134,0
-0.66764,-10.3073,0
